iter	MultiClass
1501	0.0149358412
1502	0.01493434838
1503	0.01493155707
1504	0.01492828161
1505	0.01492535323
1506	0.01492321971
1507	0.01491896335
1508	0.01491632984
1509	0.01490814109
1510	0.01490737092
1511	0.01490429932
1512	0.01489738195
1513	0.0148944384
1514	0.01488882835
1515	0.01488371974
1516	0.01486504599
1517	0.01485427103
1518	0.01484575024
1519	0.01484330728
1520	0.01484156744
1521	0.01483157635
1522	0.01482958039
1523	0.01482027635
1524	0.01481590492
1525	0.01481132122
1526	0.01481054353
1527	0.01480244117
1528	0.01479384174
1529	0.01478236546
1530	0.01477574818
1531	0.01477476643
1532	0.01477626772
1533	0.01477669454
1534	0.01477178238
1535	0.01476675713
1536	0.01476648483
1537	0.01476590593
1538	0.01476236579
1539	0.0147606398
1540	0.01474539844
1541	0.01475119942
1542	0.01474515167
1543	0.0147346498
1544	0.01472658412
1545	0.01472347115
1546	0.01471447046
1547	0.01470860714
1548	0.01470414911
1549	0.01470092579
1550	0.01469198358
1551	0.01468561567
1552	0.01467836262
1553	0.01467765589
1554	0.0146693408
1555	0.01465815263
1556	0.01465385007
1557	0.01464185517
1558	0.01463010915
1559	0.01461822791
1560	0.01460926209
1561	0.01459965789
1562	0.01459938528
1563	0.01458695213
1564	0.01457982947
1565	0.01457678304
1566	0.01457384476
1567	0.01457228891
1568	0.01457080342
1569	0.01456234956
1570	0.01455022433
1571	0.0145421788
1572	0.01453461004
1573	0.01453006668
1574	0.01452112012
1575	0.01452550979
1576	0.01451919189
1577	0.01451577009
1578	0.01451116245
1579	0.01450471512
1580	0.01450053969
1581	0.01449554543
1582	0.01449029237
1583	0.01448975351
1584	0.01448786416
1585	0.01447557308
1586	0.01447408327
1587	0.01446789314
1588	0.01446478725
1589	0.01445678408
1590	0.01445188232
1591	0.01444731002
1592	0.01444277279
1593	0.0144405638
1594	0.01444339207
1595	0.01444031367
1596	0.01443275011
1597	0.01442976181
1598	0.0144193052
1599	0.01441331223
1600	0.0144117118
1601	0.01440843521
1602	0.01440254063
1603	0.01440064375
1604	0.01439744255
1605	0.01438990692
1606	0.01438572885
1607	0.01438449764
1608	0.01437815618
1609	0.01437343472
1610	0.01437273722
1611	0.01436313369
1612	0.0143478708
1613	0.0143463744
1614	0.01433951579
1615	0.01433785506
1616	0.01432604666
1617	0.01432136172
1618	0.01430702533
1619	0.01430665037
1620	0.0143059597
1621	0.01429876776
1622	0.01429537043
1623	0.01429294537
1624	0.01428894617
1625	0.01428775569
1626	0.0142835969
1627	0.01427747616
1628	0.01427141856
1629	0.01426636964
1630	0.0142607653
1631	0.01425182133
1632	0.01424273393
1633	0.01422860363
1634	0.01421844088
1635	0.01421297294
1636	0.01420392859
1637	0.01420332751
1638	0.01420311117
1639	0.0142024027
1640	0.01419601381
1641	0.01419196773
1642	0.01418579879
1643	0.01418512436
1644	0.01418371818
1645	0.01417800175
1646	0.01416538002
1647	0.0141625651
1648	0.01415607918
1649	0.01414899884
1650	0.01414888808
1651	0.01414981072
1652	0.01413903157
1653	0.01413415525
1654	0.01412833744
1655	0.01412016181
1656	0.01411522137
1657	0.01410702439
1658	0.01409244371
1659	0.01408710055
1660	0.01408562811
1661	0.01408279831
1662	0.01407617234
1663	0.01405916591
1664	0.01405392222
1665	0.01404621057
1666	0.01404002459
1667	0.01403814958
1668	0.01403367264
1669	0.01403126741
1670	0.01402887248
1671	0.0140243819
1672	0.01402205978
1673	0.01401814972
1674	0.01401205694
1675	0.01400231764
1676	0.01400141689
1677	0.0139946497
1678	0.01399456897
1679	0.0139945022
1680	0.01397568058
1681	0.01397230554
1682	0.0139744248
1683	0.01396988535
1684	0.01395175669
1685	0.01395179717
1686	0.01394745658
1687	0.01394539571
1688	0.01393767446
1689	0.01393863785
1690	0.01392912629
1691	0.0139282426
1692	0.01392327975
1693	0.01392132758
1694	0.0139155561
1695	0.0139054755
1696	0.01390180127
1697	0.01389955886
1698	0.01389456606
1699	0.01389043754
1700	0.01388963272
1701	0.01388336335
1702	0.01388039043
1703	0.01387181228
1704	0.01387027787
1705	0.01386748313
1706	0.01386028858
1707	0.0138595018
1708	0.0138582786
1709	0.01385113297
1710	0.01385023773
1711	0.01384134406
1712	0.01382386725
1713	0.01382445548
1714	0.01382081766
1715	0.01381895079
1716	0.0138151274
1717	0.01381036466
1718	0.01380380147
1719	0.01379872087
1720	0.01379778418
1721	0.01378514364
1722	0.01377272809
1723	0.01376769206
1724	0.0137598465
1725	0.01375401775
1726	0.01374206926
1727	0.01374357239
1728	0.01374308154
1729	0.01374303907
1730	0.01373188844
1731	0.01372614178
1732	0.01372506557
1733	0.01371098418
1734	0.01370609002
1735	0.01369919911
1736	0.01369101507
1737	0.01368985185
1738	0.01367234238
1739	0.01366751264
1740	0.01366519439
1741	0.01365899781
1742	0.01364957609
1743	0.01364293538
1744	0.01363620621
1745	0.01363750942
1746	0.01363642311
1747	0.01362870352
1748	0.01362380611
1749	0.01362289025
1750	0.01361519812
1751	0.0136161721
1752	0.01361538074
1753	0.01360680017
1754	0.01359819139
1755	0.01359534182
1756	0.01359212201
1757	0.01358805106
1758	0.01357789304
1759	0.01357021417
1760	0.0135663538
1761	0.01355509879
1762	0.01355264153
1763	0.01354982604
1764	0.01354586358
1765	0.01354124439
1766	0.01353647442
1767	0.01352903354
1768	0.01352604177
1769	0.0135163613
1770	0.01351382714
1771	0.01351313028
1772	0.01351286976
1773	0.01350882592
1774	0.01350663498
1775	0.01350734406
1776	0.01348413021
1777	0.01347351804
1778	0.01347168379
1779	0.01346922091
1780	0.01346805425
1781	0.01346579133
1782	0.01345727151
1783	0.01345431972
1784	0.01344587368
1785	0.01344197675
1786	0.01343719027
1787	0.01343587863
1788	0.01343268838
1789	0.01343049153
1790	0.01342830433
1791	0.01342382352
1792	0.01341589206
1793	0.01341523796
1794	0.01340776359
1795	0.01340557519
1796	0.01339852224
1797	0.01338972567
1798	0.01338976327
1799	0.01338305675
1800	0.01338156442
1801	0.01337248992
1802	0.01336386237
1803	0.01335977288
1804	0.01335499778
1805	0.01334789012
1806	0.01334765297
1807	0.0133476465
1808	0.0133416569
1809	0.01334096184
1810	0.01333727262
1811	0.01333309897
1812	0.01332909232
1813	0.01332180246
1814	0.01331460924
1815	0.01330773192
1816	0.01330337924
1817	0.01329841828
1818	0.01329379278
1819	0.01329049697
1820	0.01328469741
1821	0.01328064579
1822	0.01327843959
1823	0.01326926536
1824	0.01326510131
1825	0.01325635483
1826	0.01324605939
1827	0.0132417197
1828	0.01323821373
1829	0.01323626499
1830	0.01323604491
1831	0.01323301991
1832	0.01323264909
1833	0.01322855808
1834	0.01322687981
1835	0.01322400925
1836	0.01322040256
1837	0.01321872228
1838	0.01321207295
1839	0.0132044133
1840	0.01319919752
1841	0.01319590483
1842	0.01318972089
1843	0.0131907274
1844	0.01318994178
1845	0.01318440829
1846	0.01317627786
1847	0.0131788259
1848	0.01317100033
1849	0.01316655942
1850	0.01315838909
1851	0.0131564415
1852	0.01315259487
1853	0.01315011209
1854	0.01314637661
1855	0.01313941489
1856	0.01313387778
1857	0.01312896441
1858	0.01312153301
1859	0.0131163133
1860	0.01311525453
1861	0.01311059461
1862	0.01310565817
1863	0.01310403699
1864	0.01310270433
1865	0.01309965116
1866	0.01308697802
1867	0.01308749157
1868	0.01308311767
1869	0.01308090134
1870	0.01307971189
1871	0.01307618909
1872	0.01307540031
1873	0.01307539608
1874	0.01307340438
1875	0.01307077827
1876	0.01305936862
1877	0.01304748315
1878	0.01303850649
1879	0.01303109989
1880	0.01303026599
1881	0.01302110577
1882	0.01301241717
1883	0.01301134295
1884	0.0130086283
1885	0.01300578624
1886	0.01300264119
1887	0.01299601356
1888	0.0129855848
1889	0.01298053277
1890	0.01297441557
1891	0.01297006095
1892	0.01296671182
1893	0.01296633462
1894	0.01295900649
1895	0.01295642221
1896	0.01295096203
1897	0.01294756318
1898	0.01294297285
1899	0.01294139987
1900	0.01293953235
1901	0.01292859726
1902	0.01292498213
1903	0.01292403527
1904	0.01291496976
1905	0.01291347314
1906	0.01291174852
1907	0.0129007506
1908	0.0128994783
1909	0.01289920339
1910	0.01289707888
1911	0.01289031744
1912	0.01288795274
1913	0.01288483484
1914	0.01288171173
1915	0.01287742267
1916	0.01287370534
1917	0.01286416168
1918	0.01286205697
1919	0.01285876664
1920	0.01285668708
1921	0.01284688153
1922	0.0128451022
1923	0.01284375707
1924	0.01283765198
1925	0.01283253058
1926	0.01282765507
1927	0.01282186313
1928	0.01282056647
1929	0.01281553946
1930	0.01281014233
1931	0.01280285372
1932	0.01279572326
1933	0.01279066688
1934	0.01278529051
1935	0.01278524089
1936	0.01278203815
1937	0.01277791053
1938	0.01277786769
1939	0.01277662396
1940	0.01277372613
1941	0.01277121326
1942	0.0127696529
1943	0.01276536792
1944	0.01275862767
1945	0.01275700028
1946	0.01274580262
1947	0.0127384996
1948	0.01273674197
1949	0.01272834676
1950	0.01272863683
1951	0.01272199474
1952	0.01271882248
1953	0.01271687879
1954	0.01271281272
1955	0.01270045283
1956	0.01269905871
1957	0.01268973595
1958	0.01268961306
1959	0.01268022081
1960	0.01267829694
1961	0.01267268154
1962	0.01266618085
1963	0.01266453058
1964	0.01266349344
1965	0.01266137928
1966	0.01265994781
1967	0.01265740357
1968	0.01265249646
1969	0.01264959841
1970	0.01264318553
1971	0.0126427645
1972	0.01263493841
1973	0.01262379356
1974	0.01261727217
1975	0.01261194564
1976	0.01260348742
1977	0.0126011539
1978	0.01259336563
1979	0.01258938976
1980	0.01258467625
1981	0.01258373858
1982	0.01257984851
1983	0.01257761191
1984	0.01257350692
1985	0.01257146892
1986	0.01256320822
1987	0.01255931443
1988	0.01255904142
1989	0.01255962175
1990	0.01255831181
1991	0.01255768992
1992	0.01255513316
1993	0.01255284242
1994	0.01254739421
1995	0.01254420404
1996	0.01254348685
1997	0.01253971643
1998	0.0125397822
1999	0.01253662841
2000	0.01253065945
2001	0.01252700319
2002	0.01252042221
2003	0.0125194687
2004	0.01251640157
2005	0.01251393829
2006	0.01251171205
2007	0.01251292803
2008	0.01250872509
2009	0.01250358637
2010	0.01250327713
2011	0.01250249957
2012	0.01249930428
2013	0.01249729198
2014	0.01249365498
2015	0.01249072442
2016	0.01248931965
2017	0.01248685994
2018	0.01248283066
2019	0.01247657106
2020	0.01247380799
2021	0.01246638823
2022	0.01246535053
2023	0.01246339308
2024	0.01246165998
2025	0.01246047176
2026	0.01245621688
2027	0.01244435389
2028	0.01244298596
2029	0.01243752716
2030	0.01243531885
2031	0.01243347095
2032	0.01242728162
2033	0.01242573749
2034	0.01242384502
2035	0.01241999425
2036	0.01241253169
2037	0.01241253767
2038	0.01240087861
2039	0.01240007488
2040	0.01239919959
2041	0.01239787238
2042	0.01239396084
2043	0.01239090551
2044	0.01238478764
2045	0.01238685116
2046	0.01238491239
2047	0.01238056082
2048	0.01237586211
2049	0.01237592545
2050	0.01237244151
2051	0.01237293953
2052	0.01237281112
2053	0.0123626219
2054	0.0123576891
2055	0.01235529145
2056	0.01235039262
2057	0.01234928256
2058	0.01234810207
2059	0.01234765098
2060	0.01234641977
2061	0.01234156767
2062	0.01234193834
2063	0.0123368432
2064	0.01233208244
2065	0.01233233823
2066	0.01232547418
2067	0.01231912475
2068	0.01231946107
2069	0.0123162775
2070	0.01230939627
2071	0.01230217782
2072	0.01230123821
2073	0.01230088343
2074	0.01229632452
2075	0.01229489395
2076	0.01229262007
2077	0.01228526657
2078	0.01228186443
2079	0.01227793539
2080	0.01227571198
2081	0.01227651857
2082	0.0122729269
2083	0.01227273216
2084	0.01226485865
2085	0.01226082162
2086	0.01225906045
2087	0.012257533
2088	0.01225693522
2089	0.0122521825
2090	0.01224663012
2091	0.01224409059
2092	0.01224252694
2093	0.01223933002
2094	0.01224940337
2095	0.01224700654
2096	0.01224553639
2097	0.01224484162
2098	0.01224025977
2099	0.01223350019
2100	0.01222911579
2101	0.01222197728
2102	0.01222188703
2103	0.0122185578
2104	0.01221800397
2105	0.01221300273
2106	0.01221017593
2107	0.01220771938
2108	0.01220278225
2109	0.01219313886
2110	0.01218635653
2111	0.01218341721
2112	0.01217877152
2113	0.01216874016
2114	0.01216428393
2115	0.01216213748
2116	0.01216067633
2117	0.01215839724
2118	0.01215682183
2119	0.01215649042
2120	0.01215561917
2121	0.01215528897
2122	0.01215206427
2123	0.01214994103
2124	0.0121453351
2125	0.01214210877
2126	0.01213912519
2127	0.01213888274
2128	0.01213593859
2129	0.01213098087
2130	0.01211442053
2131	0.01211245937
2132	0.01210711888
2133	0.01210381191
2134	0.01209995231
2135	0.01209721484
2136	0.01209740731
2137	0.01208666155
2138	0.01207818541
2139	0.01207772125
2140	0.01207818241
2141	0.01207369282
2142	0.01207250776
2143	0.01206901019
2144	0.01206734982
2145	0.01205654407
2146	0.01204766974
2147	0.01204733302
2148	0.01205026573
2149	0.01204098195
2150	0.01203073442
2151	0.01202793839
2152	0.01202619711
2153	0.01202141643
2154	0.0120146753
2155	0.0120127582
2156	0.01201024966
2157	0.0120103076
2158	0.01200201971
2159	0.01200014649
2160	0.01199645439
2161	0.01199473937
2162	0.01198759937
2163	0.01198271533
2164	0.01197867398
2165	0.01197246694
2166	0.01197017188
2167	0.01196985827
2168	0.01196240154
2169	0.0119550824
2170	0.01195458638
2171	0.01195159772
2172	0.01194824142
2173	0.01194244239
2174	0.01193793864
2175	0.01193239423
2176	0.01193153184
2177	0.01192869249
2178	0.01192653717
2179	0.0119222566
2180	0.01192067528
2181	0.01191714393
2182	0.01190968767
2183	0.01190465794
2184	0.01189789445
2185	0.0118968724
2186	0.01189486463
2187	0.01188654224
2188	0.01188560391
2189	0.01188439488
2190	0.01187893842
2191	0.01187755531
2192	0.01187308996
2193	0.01187136571
2194	0.01186941748
2195	0.01186706916
2196	0.01186553113
2197	0.01186209314
2198	0.01185732631
2199	0.01185624423
2200	0.01185226021
2201	0.01184856642
2202	0.01184478634
2203	0.01184315413
2204	0.01183211626
2205	0.01183108801
2206	0.01182990031
2207	0.01182333902
2208	0.01182171289
2209	0.0118204142
2210	0.01181753973
2211	0.01181591437
2212	0.01181314836
2213	0.01180813473
2214	0.01180490821
2215	0.01180308288
2216	0.0118015606
2217	0.01179959096
2218	0.01179824307
2219	0.01179630606
2220	0.01179628664
2221	0.01179114432
2222	0.01178347518
2223	0.01178248885
2224	0.01178165251
2225	0.01177859143
2226	0.01177065359
2227	0.01176867143
2228	0.01176568873
2229	0.01176187497
2230	0.0117580852
2231	0.01175222401
2232	0.01174851948
2233	0.01174374381
2234	0.01174430714
2235	0.01174217496
2236	0.01173696197
2237	0.01173599394
2238	0.01173227606
2239	0.01172451083
2240	0.01172163518
2241	0.01172140191
2242	0.01171943642
2243	0.01171959668
2244	0.01171870816
2245	0.01171128582
2246	0.01171154981
2247	0.01170823797
2248	0.01170507901
2249	0.01170361514
2250	0.01170295126
2251	0.01169911485
2252	0.01169396279
2253	0.0116915384
2254	0.0116914892
2255	0.0116875445
2256	0.01168231381
2257	0.01168121649
2258	0.01167529483
2259	0.01167465852
2260	0.01166840914
2261	0.01165490006
2262	0.01164249878
2263	0.01164107276
2264	0.01163111953
2265	0.01162571112
2266	0.01162409719
2267	0.01162139507
2268	0.01162312946
2269	0.01161735051
2270	0.01161294057
2271	0.01161177306
2272	0.0116035552
2273	0.01160537301
2274	0.01160231345
2275	0.01160288652
2276	0.01159872224
2277	0.01159835267
2278	0.01159709852
2279	0.01159214082
2280	0.011585188
2281	0.01158300178
2282	0.01157536198
2283	0.01156416496
2284	0.0115564054
2285	0.0115539162
2286	0.01155336162
2287	0.01155318262
2288	0.01155051468
2289	0.01154759556
2290	0.01154752757
2291	0.01154540179
2292	0.01153526096
2293	0.01153259766
2294	0.01153108542
2295	0.01152756324
2296	0.01152460198
2297	0.0115238748
2298	0.01152063075
2299	0.01151966855
2300	0.01151485352
2301	0.01150922443
2302	0.01150818137
2303	0.01150797222
2304	0.01150809002
2305	0.01150633559
2306	0.01150603667
2307	0.01150617127
2308	0.01150336964
2309	0.01149913193
2310	0.01149965914
2311	0.01149388092
2312	0.01149292484
2313	0.01148786191
2314	0.01148382359
2315	0.01148462575
2316	0.01148293309
2317	0.01147998421
2318	0.01147842735
2319	0.01147802134
2320	0.01147422902
2321	0.01147304132
2322	0.01147048746
2323	0.0114689041
2324	0.01146778153
2325	0.0114664939
2326	0.01145978138
2327	0.01145012292
2328	0.01144720612
2329	0.01144625191
2330	0.01144473071
2331	0.01144231688
2332	0.01143607023
2333	0.01143357808
2334	0.01143275588
2335	0.01142838485
